file1,file1,adelta,vdelta
left_vis_short_audio_low_mat_5_10_0_.mp4,right_vis_short_audio_low_mat_5_13_82_.mp4,0,0
left_vis_short_audio_low_mat_5_1_1_.mp4,right_vis_short_audio_low_mat_5_8_83_.mp4,0,0
left_vis_short_audio_low_mat_5_7_2_.mp4,right_vis_short_audio_low_mat_5_2_84_.mp4,0,0
left_vis_short_audio_low_mat_5_5_3_.mp4,right_vis_short_audio_low_mat_5_11_85_.mp4,0,0
left_vis_short_audio_low_mat_5_12_4_.mp4,right_vis_short_audio_low_mat_5_9_86_.mp4,0,0
left_vis_short_audio_low_mat_5_3_5_.mp4,right_vis_short_audio_low_mat_5_15_87_.mp4,0,0
left_vis_short_audio_low_mat_5_6_6_.mp4,right_vis_short_audio_low_mat_5_14_88_.mp4,0,0
left_vis_short_audio_low_mat_5_13_7_.mp4,right_vis_short_audio_low_mat_5_4_89_.mp4,0,0
left_vis_short_audio_low_mat_5_8_8_.mp4,right_vis_short_audio_medium_mat_1_10_90_.mp4,-1,0
left_vis_short_audio_medium_mat_1_2_9_.mp4,right_vis_short_audio_medium_mat_1_1_91_.mp4,0,0
left_vis_short_audio_medium_mat_1_11_10_.mp4,right_vis_short_audio_medium_mat_1_7_92_.mp4,0,0
left_vis_short_audio_medium_mat_1_9_11_.mp4,right_vis_short_audio_medium_mat_1_5_93_.mp4,0,0
left_vis_short_audio_medium_mat_1_15_12_.mp4,right_vis_short_audio_medium_mat_1_12_94_.mp4,0,0
left_vis_short_audio_medium_mat_1_14_13_.mp4,right_vis_short_audio_medium_mat_1_3_95_.mp4,0,0
left_vis_short_audio_medium_mat_1_4_14_.mp4,right_vis_short_audio_medium_mat_1_6_96_.mp4,0,0
left_vis_short_audio_medium_mat_1_10_15_.mp4,right_vis_short_audio_medium_mat_1_13_97_.mp4,0,0
left_vis_short_audio_medium_mat_1_1_16_.mp4,right_vis_short_audio_medium_mat_1_8_98_.mp4,0,0
left_vis_short_audio_medium_mat_1_7_17_.mp4,right_vis_short_audio_high_mat_3_2_99_.mp4,-1,0
left_vis_short_audio_high_mat_3_5_18_.mp4,right_vis_short_audio_high_mat_3_11_100_.mp4,0,0
left_vis_short_audio_high_mat_3_12_19_.mp4,right_vis_short_audio_high_mat_3_9_101_.mp4,0,0
left_vis_short_audio_high_mat_3_3_20_.mp4,right_vis_short_audio_high_mat_3_15_102_.mp4,0,0
left_vis_short_audio_high_mat_3_6_21_.mp4,right_vis_short_audio_high_mat_3_14_103_.mp4,0,0
left_vis_short_audio_high_mat_3_13_22_.mp4,right_vis_short_audio_high_mat_3_4_104_.mp4,0,0
left_vis_short_audio_high_mat_3_8_23_.mp4,right_vis_short_audio_high_mat_3_10_105_.mp4,0,0
left_vis_short_audio_high_mat_3_2_24_.mp4,right_vis_short_audio_high_mat_3_1_106_.mp4,0,0
left_vis_short_audio_high_mat_3_11_25_.mp4,right_vis_short_audio_high_mat_3_7_107_.mp4,0,0
left_vis_short_audio_high_mat_3_9_26_.mp4,right_vis_medium_audio_low_mat_5_5_108_.mp4,2,-1
left_vis_medium_audio_low_mat_5_15_27_.mp4,right_vis_medium_audio_low_mat_5_12_109_.mp4,0,0
left_vis_medium_audio_low_mat_5_14_28_.mp4,right_vis_medium_audio_low_mat_5_3_110_.mp4,0,0
